cell_id,cell_class,coord_X,coord_Y,1700022I11Rik,1810046K07Rik,5031425F14Rik,5730522E02Rik,Acta2,Adam2,Adamts2,Adamts4,Adra1b,Alk,Ankfn1,Ano4,Aqp4,Asic4,B4galnt2,B4galnt3,Barx2,Bcl11b,Bdnf,Bgn,Blnk,Bmpr1b,Brinp3,C1ql3,C1qtnf7,Cacng5,Calb2,Camk2d,Car3,Cbln2,Cbln4,Ccbe1,Ccdc162,Ccdc3,Ccdc80,Ccnb1,Cd14,Cd24a,Cdca7,Cdcp1,Cdh12,Cdh13,Cdh20,Cdh9,Ceacam9,Cemip,Chat,Chn2,Chodl,Chrm2,Chrna2,Cldn5,Clrn1,Cntnap5b,Cobll1,Col14a1,Col15a1,Col23a1,Col24a1,Col25a1,Corin,Cplx3,Crhr2,Crispld2,Cspg4,Ctss,Cux2,Cxcl14,Daam2,Dmkn,Dnase1l3,Dscaml1,Egfem1,Egfr,Egln3,Egr2,Elfn1,Enpp6,Epha7,Fam19a2,Fam84b,Fbxl7,Fezf2,Flrt3,Flt1,Fndc7,Fosb,Foxp2,Frem2,Fst,Gfap,Glra1,Gpc6,Grik1,Grin3a,Grm1,Grm8,Hpse,Hs3st5,Igf2,Igfbp4,Igfbp5,Ikzf2,Il1rapl2,Il4ra,Inpp4b,Iqgap2,Itgb8,Kcng1,Kcnj8,L3mbtl4,Lama3,Lhx6,Lmo1,Lsp1,Ltf,Luzp2,Lypd1,Lyzl4,1-Mar,Marcksl1,Meis2,Moxd1,Mrc1,Mrgprx2,Muc20,Myh14,Ndst4,Nhs,Nkain3,Nnmt,Nos1,Npas1,Npnt,Npsr1,Npy2r,Nr2f2,Nr4a1,Nr4a2,Ntng2,Nxph1,Nxph2,Nxph4,Olah,Olfm3,Opalin,Oprk1,Osr1,Otof,Parm1,Pcdh8,Pde11a,Pdgfc,Pdgfra,Pdlim5,Phactr2,Plch1,Plcxd3,Pld5,Plekhg3,Pou3f1,Pou3f3,Pou6f2,Prdm8,Prok2,Prokr2,Prox1,Prr16,Prss12,Prss23,Ptger3,Ptprk,Ptprm,Ptprt,Ptpru,Pxdc1,Ramp1,Reln,Rerg,Rfx3,Rgs5,Rgs6,Rnf152,Ror1,Rorb,Rspo1,Rxfp1,Rxfp2,Satb2,Scgn,Sema3e,Sema5a,Serpinf1,Sertm1,Sgcd,Shisa9,Slc17a6,Slc17a8,Slc25a13,Slc30a3,Slc32a1,Slc44a5,Slco5a1,Sncg,Sox10,Sox6,Sp8,Spon1,St6galnac5,Sulf1,Sulf2,Syndig1,Syt10,Syt6,Tbc1d4,Tcap,Teddm3,Tenm3,Th,Thbs2,Thsd7a,Timp3,Tmem163,Tmtc2,Tnfaip6,Tox,Trp53i11,Trpc4,Trpc6,Tshz2,Tunar,Ubash3b,Unc13c,Unc5b,Unc5d,Ust,Vipr2,Vtn,Vwc2,Wipf3,Wnt7b,Zfp804b,Vip,Calb1,Gad2,Tac2,Lamp5,Cnr1,Pvalb,Sst,Rab3b,Slc17a7,Penk
117307,Astro,-0.25486377,0.098068595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,28.38387,0.0,0.0,0.0,0.0,5.0089183,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,8.348197,0.0,0.0,1.6696393,0.0,0.0,3.3392787,10.017837,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,16.696394,0.0,0.0,0.0,5.0089183,0.0,0.0,0.0,0.0,1.6696393,3.3392787,36.732067,0.0,0.0,0.0,1.6696393,0.0,1.6696393,0.0,0.0,0.0,3.3392787,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,1.6696393,0.0,1.6696393,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3392787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,10.017837,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,1.6696393,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,3.3392787,0.0,0.0,0.0,0.0,1.6696393,0.0,6.6785574,0.0,0.0,1.6696393,1.6696393,0.0,0.0,3.3392787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,0.0,0.0,1.6696393,1.6696393,0.0,5.0089183,1.6696393,1.6696393,0.0,1.6696393,8.348197,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,1.6696393,0.0,0.0,0.0,0.0,3.3392787,0.0,0.0,0.40443298,0.0,0.37238932,0.47354656,0.0037810737,0.22025684,0.40933165,0.035779458,0.15902936,1.9977765,0.062098257
74349,L6 CT,-0.4209872,-0.3247512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8723845,0.0,0.0,4.9202404,0.0,0.0,0.0,0.0,0.0,12.792624,0.0,0.0,1.9680961,0.0,0.0,0.0,0.0,0.0,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98404807,0.0,0.0,0.98404807,0.0,0.0,0.0,4.9202404,0.0,0.98404807,0.98404807,1.9680961,0.0,0.98404807,0.0,0.98404807,0.0,0.0,0.0,1.9680961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9042883,0.98404807,0.0,0.0,0.0,0.0,0.0,1.9680961,0.0,0.0,0.0,5.9042883,4.9202404,0.0,0.0,0.0,12.792624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9680961,8.856433,0.0,0.98404807,0.0,8.856433,5.9042883,0.0,0.0,0.0,0.0,0.98404807,0.0,1.9680961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98404807,0.0,1.9680961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98404807,0.98404807,0.0,3.9361923,0.0,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.98404807,0.0,0.98404807,0.0,0.0,0.0,0.0,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9042883,0.0,0.0,0.0,0.0,0.98404807,6.888336,17.712866,0.98404807,0.98404807,0.0,7.8723845,17.712866,0.0,2.9521441,0.0,0.0,0.0,0.0,4.9202404,0.98404807,0.0,0.0,0.0,0.0,0.0,7.8723845,0.98404807,0.0,5.9042883,0.0,1.9680961,0.98404807,2.9521441,0.0,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8723845,0.0,7.8723845,16.728817,0.98404807,0.98404807,13.776672,1.9680961,0.0,0.0,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9361923,1.9680961,0.98404807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.856433,0.0,0.0,1.3470235,0.38759875,2.2521322,1.7280215,0.09491974,0.0,2.0123026,0.0,1.4064617,14.191961,0.1537223
266656,Vip,0.18193626,0.22258574,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,6.860504,1.3721008,0.0,0.0,1.3721008,6.1744537,0.0,0.0,1.3721008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,6.860504,3.430252,0.0,0.6860504,0.0,0.0,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,2.7442017,0.6860504,2.0581512,0.0,0.0,0.0,0.0,1.3721008,0.0,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,20.581512,0.0,0.0,0.0,2.0581512,0.0,3.430252,0.0,0.0,6.1744537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.6860504,0.6860504,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,0.6860504,0.6860504,0.6860504,2.0581512,1.3721008,0.6860504,0.0,0.0,0.6860504,0.6860504,0.6860504,0.6860504,0.6860504,0.0,0.0,0.0,1.3721008,0.0,0.0,0.0,0.0,5.4884033,4.802353,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,0.0,0.0,5.4884033,0.0,2.0581512,0.0,0.0,1.3721008,0.0,0.0,0.0,0.0,2.7442017,0.6860504,0.0,1.3721008,1.3721008,0.0,0.0,0.0,0.0,2.0581512,3.430252,0.0,0.0,0.6860504,0.0,0.0,0.0,0.6860504,0.0,0.0,1.3721008,0.0,1.3721008,0.6860504,13.034958,0.0,0.0,0.0,0.0,4.802353,2.0581512,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,3.430252,0.0,0.0,0.0,0.0,0.0,0.0,0.6860504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0581512,0.0,0.0,0.0,0.0,0.6860504,6.1744537,0.0,0.0,0.0,0.0,0.0,0.0,4.981125,0.17745717,1.485961,1.1282963,0.0,0.99633944,0.3832257,0.01905816,0.41239747,0.5533163,0.0
117207,OPC,-0.013783485,-0.16528326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512047,0.6512047,0.0,3.2560236,1.3024094,0.6512047,0.0,0.0,0.0,0.6512047,0.0,0.0,0.0,0.0,0.6512047,1.9536141,0.0,5.860842,0.0,0.6512047,0.0,0.0,0.6512047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6048188,3.2560236,0.6512047,0.0,0.0,0.0,1.3024094,0.0,0.0,0.6512047,0.0,0.0,0.0,7.163252,0.0,0.0,0.0,0.6512047,0.0,0.0,0.0,0.0,0.0,26.699392,0.0,2.6048188,4.558433,0.0,0.0,0.0,7.163252,0.6512047,0.0,1.9536141,0.0,4.558433,0.0,0.0,0.0,0.6512047,0.6512047,0.0,0.6512047,7.8144565,0.0,0.0,1.3024094,0.0,0.0,0.0,0.0,0.6512047,1.9536141,8.465661,0.6512047,0.0,0.6512047,0.0,0.0,0.6512047,0.6512047,0.0,0.0,0.0,0.6512047,0.0,6.5120473,0.6512047,0.0,0.0,0.0,0.6512047,0.6512047,0.0,0.6512047,2.6048188,0.0,0.0,0.6512047,3.9072282,1.3024094,0.0,0.6512047,0.0,0.0,1.3024094,0.0,0.0,0.6512047,0.0,0.0,1.3024094,0.6512047,0.0,0.0,0.0,7.8144565,0.0,0.0,3.2560236,0.0,0.0,0.6512047,0.0,0.0,0.0,0.0,0.0,2.6048188,0.6512047,0.0,0.6512047,52.74758,0.6512047,1.3024094,0.0,0.0,1.3024094,0.6512047,0.6512047,11.721684,0.6512047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3024094,2.6048188,5.860842,1.9536141,0.6512047,3.2560236,0.0,0.0,1.3024094,7.8144565,0.0,0.0,2.6048188,1.3024094,0.0,0.0,0.0,0.0,0.0,0.0,5.2096376,0.0,0.0,0.6512047,7.163252,0.0,0.6512047,0.6512047,1.3024094,0.0,1.3024094,0.0,0.0,19.53614,0.6512047,0.0,11.721684,0.0,0.6512047,34.51385,0.0,0.0,1.9536141,0.0,0.0,0.0,0.0,0.0,0.6512047,2.6048188,3.2560236,2.6048188,0.6512047,0.6512047,0.6512047,0.0,0.0,0.0,2.6048188,0.0,0.0,1.9536141,0.6512047,0.0,0.6512047,0.6512047,0.0,0.6512047,0.0,5.860842,0.0,0.9223541,0.22884177,0.67810845,0.32754603,0.0,0.09845521,0.54337215,0.026021123,0.10797954,0.798499,0.0
201403,L6 CT,-0.033269137,0.43242532,0.5865465,0.0,0.0,0.5865465,0.5865465,0.0,0.0,1.173093,2.346186,0.0,0.0,2.346186,1.173093,0.0,0.0,0.0,0.0,12.317476,0.0,0.0,0.0,0.0,0.0,2.346186,0.0,0.0,0.5865465,1.7596395,0.0,1.7596395,0.0,0.0,0.5865465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7596395,0.5865465,1.173093,1.173093,0.5865465,0.0,0.5865465,0.0,0.0,0.0,0.0,0.5865465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173093,0.5865465,0.0,0.5865465,0.0,0.0,6.4520116,0.0,0.0,0.0,0.0,0.0,0.0,2.346186,0.0,0.5865465,0.0,4.692372,1.173093,0.5865465,0.0,1.7596395,1.7596395,0.0,0.0,0.0,0.0,0.5865465,0.5865465,0.5865465,1.173093,5.2789187,0.0,0.5865465,0.0,11.73093,3.519279,0.0,0.0,0.0,0.0,2.346186,0.0,1.173093,0.0,0.5865465,0.0,0.0,1.173093,0.0,0.0,0.0,0.0,0.0,3.519279,0.0,4.692372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346186,0.0,0.0,0.0,17.596395,0.0,0.5865465,0.0,0.0,0.0,0.5865465,1.173093,0.0,0.0,0.0,0.0,2.9327326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865465,0.0,0.0,0.0,2.346186,0.5865465,3.519279,0.0,0.0,0.0,0.0,1.173093,1.173093,0.0,0.5865465,0.5865465,1.173093,4.692372,0.0,2.9327326,0.0,0.0,0.0,5.865465,4.1058254,4.1058254,0.0,0.5865465,0.0,5.2789187,0.0,1.173093,0.0,3.519279,1.7596395,0.0,0.0,0.0,4.1058254,0.5865465,2.346186,0.0,1.7596395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173093,2.9327326,1.173093,5.2789187,5.865465,2.9327326,9.971291,0.5865465,0.0,0.0,1.7596395,0.0,0.0,0.0,0.5865465,0.0,0.0,0.0,5.2789187,0.0,0.5865465,0.0,0.5865465,0.0,0.0,0.5865465,0.0,0.5865465,2.346186,0.0,0.5865465,0.0,12.904023,0.0,0.5865465,0.32142973,0.0,0.8562066,0.3943529,0.3115871,0.21114734,0.36972332,0.0,0.52633375,10.776424,0.12934205
73804,Endo,0.08451271,-0.30956474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.844807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.579929,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.844807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,7.7899647,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,31.159859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7899647,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7899647,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8949823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513645,0.29471153,0.3690126,0.22807156,0.48235565,0.0,0.16066161,0.0,0.121979564,0.90146697,0.09593022
266587,L2/3 IT,0.20215899,-0.22191453,0.0,0.0,0.0,0.0,0.7399524,0.0,0.0,0.0,3.6997619,0.3699762,0.0,0.3699762,0.3699762,0.0,0.7399524,0.3699762,1.8498809,0.0,3.3297856,0.0,0.7399524,0.0,2.5898333,19.608738,0.0,0.3699762,0.7399524,8.139476,0.3699762,7.7695,2.9598095,1.1099286,0.0,0.0,0.3699762,0.0,0.0,0.3699762,0.0,0.0,7.7695,0.0,2.2198572,0.0,0.0,1.8498809,0.0,0.3699762,0.0,0.0,0.3699762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399524,0.0,0.0,0.0,0.0,0.0,0.3699762,21.088642,1.8498809,1.4799048,0.0,0.0,3.6997619,0.3699762,0.0,0.0,3.6997619,0.3699762,0.0,3.6997619,1.4799048,0.0,0.0,0.0,2.9598095,0.3699762,0.0,3.3297856,0.0,0.0,0.7399524,1.4799048,0.0,2.2198572,0.3699762,0.0,4.069738,1.8498809,0.0,0.0,0.0,12.209214,4.069738,0.7399524,0.0,0.0,0.0,0.7399524,2.5898333,1.4799048,0.0,0.0,0.3699762,0.0,0.3699762,0.3699762,0.3699762,0.7399524,0.0,0.0,0.3699762,0.3699762,3.6997619,0.3699762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8096905,0.0,0.0,0.3699762,29.598095,0.3699762,2.2198572,0.3699762,0.0,0.0,0.0,0.3699762,0.0,0.0,0.0,0.3699762,2.5898333,1.8498809,0.0,0.7399524,0.3699762,0.0,0.7399524,0.7399524,0.0,0.0,0.0,3.3297856,6.289595,0.0,2.2198572,0.0,0.0,0.0,0.7399524,3.3297856,0.3699762,0.0,4.069738,0.0,8.879429,0.0,0.0,1.8498809,2.5898333,0.0,0.3699762,0.7399524,11.099285,0.0,0.3699762,0.7399524,1.4799048,0.0,0.0,10.729309,0.0,0.3699762,0.0,0.0,4.4397144,0.7399524,2.9598095,1.4799048,0.0,0.0,11.839238,0.0,0.0,0.0,0.0,0.3699762,0.0,0.0,0.0,0.3699762,0.0,3.3297856,6.289595,0.3699762,0.3699762,0.3699762,0.3699762,0.0,5.5496426,0.0,0.0,0.0,0.3699762,0.7399524,0.3699762,0.0,0.0,1.8498809,2.2198572,1.4799048,0.3699762,0.3699762,0.0,0.0,0.0,7.3995237,0.0,0.0,0.3699762,0.3699762,21.828594,0.3699762,0.3699762,0.6032297,0.65011454,1.1677048,0.31120005,4.8726406,0.0,0.5284328,0.0,0.55151963,14.558586,0.11068825
73519,Astro,0.049452007,-0.41223124,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457074,28.371223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.728537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30873978,0.053399608,2.3998282,0.31545633,1.1572194,0.3390257,0.44724947,0.0,0.49758103,2.2067146,0.06195171
73510,Micro,0.08065224,-0.35865313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1276236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.691435,10.691435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5638118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57872266,0.0,2.545318,0.7632392,1.739903,0.40314516,1.061634,0.0,0.4518915,1.3157908,0.00402259
199631,L4/5 IT,0.27909708,0.1860227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618946,0.0,4.385684,2.9237893,0.7309473,0.0,0.0,0.0,0.0,1.4618946,0.0,0.0,0.0,0.0,2.192842,10.233263,0.0,0.0,0.7309473,1.4618946,0.0,1.4618946,8.040421,0.0,0.0,0.0,0.0,0.0,0.0,0.7309473,0.0,0.0,8.040421,0.0,3.6547365,0.0,0.0,0.0,0.0,0.7309473,0.7309473,0.7309473,0.0,0.0,0.0,3.6547365,0.0,0.0,0.0,0.0,0.0,3.6547365,0.0,0.0,0.0,0.0,0.0,0.7309473,0.7309473,0.7309473,0.7309473,0.0,0.0,0.0,0.7309473,0.0,0.0,0.0,0.7309473,0.0,2.192842,10.233263,0.0,0.0,0.0,0.7309473,0.0,0.0,0.0,0.0,0.0,0.7309473,0.0,0.7309473,1.4618946,0.0,0.0,0.0,0.7309473,0.0,1.4618946,0.0,0.0,6.578526,0.0,0.0,0.0,0.0,0.0,4.385684,0.0,0.0,0.7309473,0.0,0.0,0.7309473,0.0,0.0,0.0,0.0,0.0,2.192842,0.0,2.9237893,0.0,0.0,0.0,0.0,0.0,0.0,1.4618946,0.7309473,0.0,0.0,0.0,7.309473,0.0,0.7309473,0.0,10.96421,0.7309473,2.9237893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618946,0.0,0.0,0.0,0.7309473,0.7309473,2.9237893,1.4618946,0.0,5.1166315,0.0,0.7309473,10.233263,0.7309473,10.96421,0.7309473,0.0,0.0,2.9237893,4.385684,0.0,0.0,5.1166315,1.4618946,8.771368,0.0,0.0,6.578526,0.0,0.0,1.4618946,0.7309473,6.578526,2.192842,0.0,16.811789,2.192842,0.0,0.0,8.771368,0.0,0.7309473,0.0,0.0,0.7309473,1.4618946,5.8475785,2.192842,0.0,0.0,24.121262,0.7309473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4618946,0.0,0.0,4.385684,0.0,0.7309473,0.0,2.9237893,0.0,2.9237893,0.0,0.0,0.7309473,1.4618946,0.0,3.6547365,0.0,0.0,0.0,2.192842,0.0,0.0,0.0,0.0,0.0,0.0,5.1166315,0.0,0.0,0.0,0.0,8.040421,0.0,1.4618946,0.807002,0.73434144,1.031439,0.5166172,0.557646,0.0,0.56040686,0.0,0.3394619,6.6415176,0.07299869
